Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
466,0.0,69,Female,Urban,BMW,12,Comprehensive,3,309,12,6,Television,468,2
287,0.0,50,Female,Suburban,Kia,4,Third-Party,0,339,6,0,Television,444,3
988,0.0,47,Female,Urban,BMW,7,Liability,3,128,6,7,Referral,922,1
731,0.0,65,Other,Urban,Nissan,17,Comprehensive,3,231,6,6,Agent,679,2
224,0.0,18,Other,Rural,Volkswagen,9,Liability,0,319,6,7,Television,261,1
1029,0.0,29,Male,Urban,Volkswagen,1,Liability,3,216,6,7,Referral,946,3
306,0.0,22,Other,Suburban,Chevrolet,17,Comprehensive,0,218,6,8,Television,409,1
1483,0.0,25,Other,Suburban,Mercedes,18,Collision,4,478,6,1,Television,1458,3
937,0.0,26,Other,Urban,Kia,5,Collision,3,189,12,7,Television,775,1
988,0.0,49,Female,Urban,BMW,12,Liability,4,282,6,8,Referral,794,1
963,0.0,67,Other,Suburban,BMW,12,Liability,1,122,12,8,Online,1140,0
1098,0.0,32,Female,Rural,BMW,12,Liability,2,321,6,6,Agent,956,0
505,0.0,41,Female,Urban,Toyota,8,Third-Party,4,334,12,3,Referral,524,4
1237,0.0,44,Other,Urban,BMW,9,Collision,0,458,6,3,Agent,1285,3
771,0.0,34,Male,Rural,Volkswagen,0,Comprehensive,2,258,6,1,Television,695,4
797,0.0,65,Male,Urban,Hyundai,3,Third-Party,1,51,6,6,Television,957,1
938,0.0,34,Male,Rural,Honda,4,Collision,4,14,12,0,Television,934,0
1044,0.0,24,Female,Suburban,BMW,10,Liability,4,242,12,3,Television,924,4
482,0.0,24,Female,Suburban,BMW,6,Third-Party,4,222,12,9,Referral,592,0
902,0.0,64,Male,Rural,Hyundai,8,Liability,2,315,12,3,Television,1031,4
1333,0.0,52,Male,Rural,Toyota,4,Collision,0,116,12,1,Online,1149,1
406,0.0,38,Male,Urban,Nissan,3,Liability,4,141,12,2,Television,471,1
775,0.0,38,Female,Urban,Chevrolet,2,Collision,0,247,12,0,Referral,837,3
406,0.0,35,Female,Urban,Mercedes,14,Collision,4,22,12,2,Television,465,0
1406,0.0,31,Female,Urban,Ford,15,Third-Party,1,86,12,7,Agent,1276,2
1002,0.0,41,Female,Rural,Mercedes,13,Third-Party,3,493,12,2,Online,978,0
150,0.0,29,Female,Urban,Toyota,7,Third-Party,0,188,6,6,Agent,303,0
1182,0.0,68,Male,Urban,Chevrolet,12,Liability,4,256,12,8,Online,1154,2
993,0.0,45,Male,Suburban,Hyundai,5,Liability,1,10,6,2,Social Media,994,4
1172,0.0,41,Other,Rural,Nissan,14,Third-Party,3,424,6,4,Television,1034,1
782,0.0,43,Other,Urban,Toyota,7,Liability,1,48,6,2,Television,775,3
727,0.0,29,Female,Urban,Honda,10,Collision,0,167,6,0,Referral,699,3
1264,0.0,18,Female,Suburban,Volkswagen,11,Third-Party,1,49,12,3,Referral,1090,2
1222,0.0,41,Other,Rural,Volkswagen,2,Collision,4,446,12,9,Agent,1182,2
596,0.0,51,Female,Urban,Mercedes,10,Liability,0,111,12,2,Online,784,1
529,0.0,69,Male,Suburban,Honda,8,Collision,0,420,12,4,Social Media,498,3
373,0.0,40,Female,Rural,Mercedes,16,Liability,1,394,6,2,Referral,572,1
917,0.0,20,Female,Rural,Nissan,16,Collision,1,113,6,2,Agent,971,2
1148,0.0,48,Male,Rural,Volkswagen,10,Collision,4,491,12,6,Social Media,1314,1
546,0.0,64,Male,Rural,Hyundai,18,Liability,4,87,12,8,Social Media,475,2
1311,0.0,62,Female,Urban,BMW,11,Collision,1,277,6,4,Referral,1298,1
353,0.0,38,Male,Suburban,Toyota,9,Third-Party,0,334,6,2,Television,497,3
1024,0.0,55,Female,Rural,Nissan,11,Comprehensive,0,166,6,5,Online,1171,4
992,0.0,31,Other,Rural,Ford,16,Collision,4,42,6,1,Social Media,1022,2
558,0.0,27,Female,Suburban,Chevrolet,6,Comprehensive,4,114,6,1,Social Media,615,2
1073,0.0,32,Female,Rural,Chevrolet,14,Collision,2,488,6,6,Television,1130,4
361,0.0,69,Female,Suburban,Chevrolet,9,Comprehensive,0,39,6,9,Online,486,3
1072,0.0,59,Female,Rural,Toyota,8,Liability,0,158,12,2,Online,899,0
1275,0.0,46,Male,Suburban,Volkswagen,8,Liability,4,184,12,8,Referral,1328,0
670,0.0,53,Other,Suburban,Kia,8,Collision,0,161,12,6,Agent,787,1
602,0.0,60,Male,Urban,Toyota,6,Comprehensive,4,182,12,3,Referral,429,0
532,0.0,47,Female,Rural,Toyota,11,Comprehensive,3,218,12,6,Agent,712,2
779,0.0,50,Male,Urban,Ford,17,Third-Party,4,359,12,6,Social Media,799,0
424,0.0,51,Female,Rural,Chevrolet,6,Collision,3,57,6,8,Online,309,1
1490,0.0,66,Other,Suburban,Honda,14,Liability,1,461,12,2,Referral,1372,4
591,0.0,48,Other,Rural,Honda,9,Collision,3,277,6,7,Social Media,778,3
290,0.0,27,Female,Rural,Kia,2,Comprehensive,0,342,12,7,Referral,180,3
1072,0.0,69,Female,Rural,Kia,16,Third-Party,0,211,12,6,Agent,1134,4
1472,0.0,33,Other,Suburban,Volkswagen,4,Third-Party,3,403,12,5,Television,1324,0
1003,0.0,32,Male,Suburban,Hyundai,16,Collision,4,470,12,3,Social Media,1130,1
693,0.0,25,Other,Rural,Mercedes,18,Third-Party,2,57,12,3,Television,645,0
853,0.0,64,Female,Rural,BMW,3,Comprehensive,3,324,12,0,Agent,894,4
754,0.0,33,Female,Urban,Chevrolet,8,Collision,1,133,12,3,Television,618,4
866,0.0,64,Male,Rural,Volkswagen,10,Collision,3,435,6,4,Television,969,2
1193,0.0,45,Male,Urban,Toyota,15,Liability,1,49,12,3,Agent,1295,0
250,0.0,35,Female,Rural,Chevrolet,3,Third-Party,4,126,12,8,Television,129,2
290,0.0,69,Male,Urban,Kia,1,Comprehensive,2,155,12,7,Social Media,264,2
924,0.0,53,Male,Urban,Kia,1,Liability,4,281,12,8,Social Media,764,0
1399,0.0,64,Other,Rural,Toyota,6,Comprehensive,0,410,6,4,Television,1282,2
600,0.0,26,Other,Rural,Honda,9,Third-Party,0,50,12,2,Online,492,0
1472,0.0,55,Other,Urban,BMW,12,Collision,4,11,6,0,Online,1516,3
1226,0.0,61,Female,Rural,Volkswagen,3,Collision,3,368,6,2,Social Media,1222,2
423,0.0,38,Female,Suburban,BMW,2,Third-Party,2,38,12,9,Television,374,4
1129,0.0,25,Other,Suburban,Volkswagen,3,Third-Party,3,396,6,1,Television,1181,2
126,0.0,45,Female,Urban,BMW,1,Third-Party,1,116,6,4,Television,232,0
677,0.0,40,Other,Urban,Nissan,16,Comprehensive,3,2,6,8,Agent,498,1
722,0.0,64,Male,Rural,Hyundai,12,Collision,3,6,6,2,Referral,565,2
715,0.0,34,Female,Urban,Nissan,11,Liability,3,225,12,9,Television,590,1
1115,0.0,52,Female,Suburban,Ford,14,Liability,4,314,6,2,Social Media,953,0
628,0.0,31,Female,Suburban,Mercedes,9,Collision,4,42,6,7,Referral,453,0
1446,0.0,49,Female,Suburban,Volkswagen,14,Third-Party,3,84,6,9,Television,1411,0
556,0.0,52,Male,Rural,Hyundai,11,Third-Party,3,388,6,9,Agent,570,1
1479,0.0,22,Female,Suburban,BMW,6,Third-Party,4,186,6,2,Social Media,1537,2
1061,0.0,36,Other,Rural,Honda,3,Third-Party,1,124,12,6,Referral,974,2
758,0.0,44,Female,Urban,Ford,10,Comprehensive,2,155,6,5,Online,817,2
1024,0.0,45,Male,Rural,BMW,17,Comprehensive,0,354,12,1,Online,910,0
543,0.0,67,Male,Rural,Hyundai,14,Third-Party,3,180,6,6,Television,373,0
712,0.0,20,Male,Urban,Kia,11,Liability,2,227,12,2,Agent,751,0
1164,0.0,29,Male,Urban,Hyundai,1,Liability,2,99,12,1,Online,1185,3
831,0.0,23,Female,Urban,Hyundai,10,Collision,3,239,12,6,Agent,836,1
591,0.0,42,Male,Urban,Toyota,1,Liability,1,375,12,4,Agent,780,1
655,0.0,63,Male,Urban,Volkswagen,5,Collision,0,273,12,3,Online,501,1
444,0.0,20,Female,Rural,Kia,13,Collision,0,207,6,0,Agent,362,4
1300,0.0,45,Other,Rural,Volkswagen,9,Liability,4,196,6,5,Social Media,1122,2
739,0.0,43,Other,Urban,BMW,2,Third-Party,3,37,6,4,Television,595,4
689,0.0,55,Female,Suburban,Hyundai,11,Liability,1,373,12,8,Television,865,0
517,0.0,42,Other,Urban,BMW,4,Comprehensive,4,459,6,6,Television,456,3
1216,0.0,33,Male,Urban,Chevrolet,13,Third-Party,0,183,6,1,Social Media,1028,1
321,0.0,42,Female,Rural,Chevrolet,5,Liability,1,176,12,9,Television,176,1
1137,0.0,65,Female,Urban,Honda,9,Liability,2,46,12,0,Social Media,1069,2
1093,0.0,49,Male,Urban,Kia,0,Comprehensive,4,324,12,6,Television,996,0
373,0.0,34,Female,Suburban,Hyundai,6,Comprehensive,1,423,6,9,Television,177,0
1436,0.0,34,Male,Urban,Honda,18,Third-Party,0,419,12,3,Online,1414,3
705,0.0,55,Male,Rural,Honda,9,Collision,4,433,6,5,Social Media,728,0
560,0.0,29,Other,Rural,Hyundai,17,Comprehensive,3,233,12,7,Television,533,0
1440,0.0,40,Female,Rural,Mercedes,16,Liability,0,168,12,6,Agent,1633,2
645,0.0,56,Male,Urban,BMW,14,Collision,2,340,6,3,Online,676,4
1392,0.0,37,Female,Suburban,Mercedes,6,Liability,3,2,12,6,Television,1530,1
136,0.0,46,Female,Urban,Honda,9,Third-Party,3,101,6,1,Referral,246,0
894,0.0,32,Female,Rural,Hyundai,4,Collision,2,497,12,8,Referral,1068,4
1186,0.0,42,Other,Suburban,Honda,10,Comprehensive,2,381,12,3,Agent,1264,3
829,0.0,42,Other,Suburban,Mercedes,14,Collision,2,46,12,8,Agent,1019,1
1318,0.0,47,Other,Urban,Toyota,16,Comprehensive,4,150,12,2,Television,1423,2
938,0.0,43,Female,Urban,Nissan,13,Comprehensive,0,351,12,7,Social Media,800,3
173,0.0,32,Other,Rural,Toyota,18,Comprehensive,0,428,12,0,Television,36,1
506,0.0,42,Female,Rural,Ford,1,Collision,1,494,6,9,Television,616,3
1405,0.0,53,Other,Urban,Volkswagen,1,Collision,1,248,12,1,Referral,1469,0
1251,0.0,50,Female,Rural,Toyota,8,Collision,0,387,6,4,Online,1386,0
233,0.0,50,Female,Urban,Chevrolet,16,Comprehensive,4,438,12,1,Referral,130,2
1488,0.0,30,Other,Rural,Ford,5,Collision,2,209,6,9,Social Media,1599,4
667,0.0,62,Female,Rural,BMW,13,Collision,4,301,12,5,Referral,675,0
974,0.0,49,Other,Suburban,Kia,4,Third-Party,4,145,6,9,Online,1162,1
1257,0.0,24,Male,Urban,Ford,1,Collision,1,113,6,8,Television,1375,0
1125,0.0,68,Female,Suburban,Kia,16,Liability,1,59,12,5,Television,1104,1
1003,0.0,21,Female,Rural,Nissan,7,Collision,0,176,6,5,Referral,985,3
834,0.0,36,Female,Rural,Volkswagen,8,Comprehensive,3,261,6,0,Social Media,658,0
1194,0.0,27,Other,Urban,Chevrolet,15,Third-Party,1,22,12,4,Online,1271,2
707,0.0,31,Female,Rural,Nissan,4,Comprehensive,2,379,12,8,Social Media,629,3
1345,0.0,59,Other,Rural,Kia,5,Comprehensive,1,267,6,9,Social Media,1525,1
1137,0.0,50,Male,Rural,Toyota,4,Liability,2,359,6,3,Online,979,1
755,0.0,43,Female,Suburban,Ford,19,Third-Party,0,87,12,9,Social Media,884,2
671,0.0,57,Other,Urban,Mercedes,0,Comprehensive,0,49,6,7,Television,522,2
237,0.0,36,Female,Suburban,Chevrolet,19,Third-Party,1,125,12,9,Television,102,1
474,0.0,41,Male,Urban,Kia,6,Comprehensive,1,300,12,8,Online,291,0
382,0.0,20,Other,Suburban,BMW,10,Third-Party,2,343,12,5,Television,491,2
111,0.0,64,Male,Urban,Kia,0,Collision,3,155,12,8,Social Media,-8,1
1149,0.0,59,Female,Rural,Nissan,4,Liability,0,256,12,2,Agent,1212,4
757,0.0,22,Female,Rural,Toyota,16,Third-Party,3,50,12,1,Referral,692,2
352,0.0,53,Male,Rural,Ford,15,Comprehensive,1,483,6,0,Referral,325,0
470,0.0,20,Female,Urban,Nissan,4,Collision,2,19,12,3,Social Media,365,0
179,0.0,62,Other,Rural,Hyundai,17,Comprehensive,1,79,12,0,Agent,283,1
1015,0.0,56,Other,Rural,Toyota,10,Third-Party,2,414,12,1,Referral,994,2
764,0.0,53,Female,Suburban,Mercedes,6,Third-Party,4,281,6,6,Television,656,1
1181,0.0,48,Male,Rural,Hyundai,16,Collision,4,467,6,0,Agent,1239,3
1477,0.0,42,Female,Urban,Nissan,5,Collision,0,24,12,7,Social Media,1386,2
696,0.0,57,Other,Suburban,BMW,11,Collision,2,439,6,9,Television,814,3
564,0.0,61,Male,Rural,Volkswagen,18,Third-Party,4,438,12,7,Agent,420,4
335,0.0,47,Female,Urban,Kia,11,Collision,3,457,12,6,Social Media,423,2
207,0.0,68,Other,Urban,Hyundai,5,Liability,3,421,6,8,Referral,25,4
333,0.0,67,Female,Rural,Nissan,1,Comprehensive,3,127,6,3,Online,355,0
111,0.0,53,Male,Suburban,BMW,12,Third-Party,2,350,12,5,Online,48,1
222,0.0,28,Female,Rural,BMW,14,Collision,1,493,12,9,Online,377,2
161,0.0,53,Other,Rural,Ford,9,Liability,2,446,12,5,Referral,189,2
276,0.0,38,Male,Rural,Chevrolet,14,Liability,0,300,12,1,Agent,409,4
523,0.0,51,Male,Suburban,Volkswagen,11,Collision,0,220,6,2,Online,642,0
714,0.0,43,Male,Urban,BMW,4,Liability,1,186,6,4,Television,535,1
1408,0.0,43,Male,Rural,Kia,18,Comprehensive,1,131,12,4,Social Media,1455,4
926,0.0,18,Male,Rural,Toyota,13,Liability,1,342,6,1,Television,892,4
305,0.0,68,Other,Urban,Hyundai,9,Collision,1,395,12,4,Referral,198,1
1165,0.0,25,Other,Suburban,Toyota,9,Comprehensive,0,207,12,5,Referral,1085,3
1011,0.0,68,Female,Suburban,Chevrolet,10,Liability,3,314,6,1,Social Media,1083,1
746,0.0,64,Female,Urban,Volkswagen,1,Liability,3,466,12,1,Social Media,889,2
1350,0.0,26,Other,Urban,Chevrolet,0,Comprehensive,0,5,12,6,Social Media,1321,3
142,0.0,31,Other,Urban,Nissan,18,Liability,1,487,12,3,Referral,209,1
1464,0.0,69,Female,Rural,Mercedes,6,Liability,2,11,6,2,Online,1566,1
1361,0.0,39,Other,Rural,Toyota,15,Comprehensive,1,416,12,1,Television,1225,1
719,0.0,29,Female,Urban,Nissan,3,Liability,3,14,6,6,Television,725,3
1436,0.0,20,Male,Rural,Kia,4,Liability,0,431,12,9,Online,1594,4
863,0.0,53,Male,Rural,Mercedes,14,Collision,1,489,12,7,Agent,800,3
1440,0.0,32,Male,Urban,Nissan,19,Third-Party,1,303,12,7,Agent,1493,3
1183,0.0,29,Other,Suburban,Ford,3,Liability,2,191,12,2,Agent,1226,3
1354,0.0,54,Female,Rural,Honda,11,Comprehensive,3,417,6,3,Agent,1265,4
1437,0.0,48,Other,Urban,Hyundai,10,Comprehensive,0,114,12,9,Television,1581,2
573,0.0,41,Male,Urban,Chevrolet,17,Comprehensive,2,346,6,8,Social Media,546,3
136,0.0,21,Other,Rural,Kia,10,Comprehensive,3,84,6,2,Social Media,111,4
1398,0.0,48,Other,Rural,Mercedes,3,Third-Party,4,166,12,0,Agent,1248,1
1429,0.0,52,Other,Suburban,Kia,12,Liability,4,218,12,2,Referral,1434,3
697,0.0,38,Female,Rural,Nissan,11,Third-Party,4,61,6,1,Television,849,0
442,0.0,20,Male,Suburban,BMW,5,Collision,2,202,12,2,Online,572,4
706,0.0,48,Other,Suburban,Nissan,3,Liability,2,332,12,9,Television,709,2
1107,0.0,61,Other,Urban,Kia,18,Third-Party,1,62,12,2,Agent,1199,2
833,0.0,38,Male,Urban,Honda,5,Third-Party,2,432,12,9,Social Media,835,4
637,0.0,23,Male,Rural,Honda,18,Comprehensive,2,18,6,0,Online,673,4
244,0.0,38,Other,Suburban,Volkswagen,15,Liability,3,63,12,5,Social Media,265,0
1152,0.0,19,Male,Urban,Volkswagen,8,Liability,1,244,6,8,Agent,1252,0
373,0.0,37,Other,Urban,Volkswagen,10,Comprehensive,0,424,12,1,Television,481,4
1450,0.0,18,Other,Suburban,Kia,7,Collision,2,89,6,2,Social Media,1419,2
1295,0.0,60,Male,Rural,Mercedes,2,Collision,2,201,12,1,Referral,1340,4
885,0.0,58,Male,Rural,Honda,8,Third-Party,4,433,6,5,Referral,1080,3
1033,0.0,45,Female,Urban,Chevrolet,2,Comprehensive,0,441,6,2,Social Media,895,2
566,0.0,27,Other,Urban,Hyundai,17,Collision,0,219,6,1,Referral,610,4
1406,0.0,49,Other,Suburban,BMW,6,Liability,3,114,12,2,Television,1304,1
397,0.0,42,Female,Rural,Chevrolet,16,Liability,2,170,12,2,Television,366,4
1472,0.0,53,Female,Urban,BMW,1,Comprehensive,3,171,6,6,Online,1346,2
1229,0.0,43,Male,Rural,Hyundai,9,Comprehensive,1,381,6,1,Agent,1372,1
684,0.0,59,Male,Suburban,BMW,7,Collision,3,302,12,2,Social Media,572,2
117,0.0,63,Female,Urban,Hyundai,11,Third-Party,3,22,12,8,Referral,283,4
787,0.0,59,Male,Urban,Volkswagen,0,Third-Party,2,386,6,5,Social Media,953,4
797,0.0,28,Male,Suburban,Ford,9,Third-Party,1,205,12,8,Television,825,2
311,0.0,28,Female,Rural,Mercedes,14,Third-Party,4,237,12,6,Social Media,479,4
919,0.0,20,Other,Urban,Nissan,16,Liability,0,431,12,7,Television,773,0
1337,0.0,64,Male,Rural,Chevrolet,11,Comprehensive,3,473,6,4,Online,1431,4
358,0.0,54,Female,Urban,Nissan,10,Collision,0,236,6,0,Television,361,3
162,0.0,65,Other,Rural,Mercedes,15,Collision,3,456,6,5,Television,135,3
1325,0.0,31,Male,Rural,Hyundai,18,Third-Party,4,453,12,2,Referral,1462,2
439,0.0,53,Other,Suburban,Honda,10,Comprehensive,3,477,12,0,Social Media,607,4
991,0.0,19,Female,Urban,Hyundai,14,Liability,2,285,12,7,Online,992,2
1075,0.0,20,Female,Urban,Honda,2,Comprehensive,3,67,12,5,Online,1075,1
862,0.0,53,Other,Rural,Kia,7,Collision,2,90,12,2,Agent,1008,4
1210,0.0,61,Male,Urban,Nissan,5,Collision,1,374,6,4,Television,1222,2
207,0.0,31,Female,Rural,Honda,17,Third-Party,1,326,6,0,Online,151,2
338,0.0,26,Male,Suburban,Nissan,8,Comprehensive,2,83,6,2,Television,473,2
1148,0.0,26,Female,Urban,Kia,0,Liability,4,22,12,4,Online,1192,1
576,0.0,58,Male,Suburban,Kia,3,Collision,4,157,6,4,Television,489,0
831,0.0,36,Female,Urban,Chevrolet,10,Liability,1,415,12,4,Agent,835,1
1402,0.0,18,Male,Rural,Mercedes,1,Collision,4,487,12,6,Social Media,1258,0
116,0.0,31,Other,Urban,Nissan,12,Liability,3,212,6,5,Television,130,4
1332,0.0,43,Other,Suburban,BMW,7,Liability,1,274,12,4,Online,1211,0
339,0.0,35,Male,Rural,Hyundai,3,Liability,2,154,12,0,Referral,220,1
225,0.0,44,Female,Suburban,Kia,12,Comprehensive,3,349,12,9,Television,415,0
1435,0.0,39,Female,Rural,Volkswagen,1,Liability,2,413,6,7,Social Media,1336,2
1239,0.0,39,Other,Rural,Mercedes,8,Comprehensive,1,308,6,4,Social Media,1391,0
256,0.0,41,Other,Rural,Volkswagen,1,Comprehensive,0,373,6,8,Social Media,453,3
1253,0.0,40,Female,Suburban,Nissan,0,Comprehensive,1,185,12,8,Agent,1243,2
769,0.0,49,Other,Urban,Kia,2,Collision,0,18,6,9,Online,588,4
253,0.0,66,Other,Rural,Nissan,17,Collision,1,311,6,4,Referral,120,1
1155,0.0,65,Other,Suburban,BMW,1,Collision,1,225,6,4,Television,1308,4
1227,0.0,40,Other,Urban,Kia,0,Comprehensive,1,242,6,7,Referral,1034,3
1498,0.0,42,Female,Suburban,BMW,1,Comprehensive,3,180,6,5,Social Media,1670,4
1484,0.0,46,Male,Rural,Mercedes,11,Collision,3,149,12,8,Television,1336,0
1138,0.0,40,Other,Rural,Honda,12,Third-Party,1,481,6,1,Social Media,1089,0
388,0.0,45,Male,Suburban,Volkswagen,3,Liability,3,207,12,1,Social Media,247,3
1443,0.0,35,Male,Urban,Kia,18,Liability,2,93,12,6,Television,1583,1
351,0.0,69,Female,Rural,BMW,7,Collision,4,493,6,4,Social Media,537,0
1153,0.0,34,Female,Urban,Volkswagen,6,Third-Party,0,234,12,2,Television,1326,1
1135,0.0,32,Male,Rural,Chevrolet,3,Third-Party,4,408,6,1,Social Media,1128,1
457,0.0,36,Other,Rural,Honda,15,Third-Party,2,324,12,8,Referral,262,1
449,0.0,65,Male,Rural,Nissan,4,Comprehensive,0,223,12,4,Agent,479,4
969,0.0,59,Other,Rural,BMW,10,Liability,4,314,6,2,Agent,1085,3
712,0.0,20,Female,Urban,Honda,18,Third-Party,3,172,6,7,Television,901,0
686,0.0,41,Male,Urban,Hyundai,5,Comprehensive,1,120,6,4,Agent,860,4
430,0.0,33,Male,Urban,Volkswagen,16,Comprehensive,2,161,12,1,Referral,447,2
1378,0.0,29,Female,Urban,Volkswagen,12,Comprehensive,2,56,12,0,Social Media,1324,4
967,0.0,46,Other,Suburban,BMW,16,Third-Party,4,97,12,7,Referral,903,4
492,0.0,53,Other,Suburban,Toyota,3,Comprehensive,4,192,6,1,Online,525,3
105,0.0,61,Other,Urban,Ford,9,Comprehensive,1,375,6,2,Social Media,-45,2
1207,0.0,53,Male,Rural,Mercedes,17,Liability,0,24,6,3,Television,1050,3
890,0.0,38,Male,Urban,Toyota,5,Third-Party,1,25,6,6,Television,810,1
745,0.0,43,Female,Urban,Toyota,12,Third-Party,1,255,12,3,Referral,683,2
961,0.0,32,Male,Rural,Mercedes,7,Collision,3,362,6,6,Agent,828,3
358,0.0,35,Male,Rural,Mercedes,12,Collision,3,113,12,3,Agent,419,3
417,0.0,56,Other,Urban,Ford,14,Third-Party,0,43,12,6,Online,333,3
1266,0.0,61,Male,Urban,Toyota,10,Third-Party,1,282,6,8,Referral,1241,3
1050,0.0,33,Female,Rural,Nissan,5,Collision,1,96,6,0,Social Media,1053,3
781,0.0,40,Other,Suburban,Toyota,5,Collision,3,207,12,0,Social Media,638,2
144,0.0,57,Male,Suburban,Honda,12,Third-Party,4,78,6,8,Agent,-17,2
738,0.0,54,Other,Urban,Toyota,1,Comprehensive,4,26,12,0,Television,894,0
1028,0.0,67,Other,Suburban,Hyundai,2,Liability,3,93,6,7,Social Media,1056,1
746,0.0,65,Female,Urban,Hyundai,15,Comprehensive,1,152,12,7,Agent,837,0
462,0.0,38,Male,Suburban,Kia,3,Third-Party,2,170,12,5,Referral,309,4
760,0.0,56,Other,Suburban,Chevrolet,8,Third-Party,2,233,6,5,Television,958,0
556,0.0,26,Other,Rural,Mercedes,6,Comprehensive,4,63,6,0,Social Media,619,2
1411,0.0,64,Female,Suburban,Nissan,6,Third-Party,3,58,12,3,Social Media,1257,0
981,0.0,49,Other,Urban,BMW,11,Liability,0,147,6,9,Referral,921,2
1431,0.0,53,Other,Urban,BMW,2,Comprehensive,3,214,6,7,Social Media,1282,1
914,0.0,62,Other,Urban,Volkswagen,13,Comprehensive,1,398,6,2,Referral,974,2
1056,0.0,25,Male,Urban,Chevrolet,16,Collision,4,40,6,3,Referral,1004,4
1273,0.0,50,Female,Suburban,Mercedes,19,Liability,0,42,6,2,Referral,1090,3
1194,0.0,49,Other,Suburban,Kia,8,Collision,3,433,12,6,Agent,1330,4
1193,0.0,24,Male,Urban,Kia,6,Liability,2,43,6,9,Social Media,1031,2
278,0.0,21,Other,Suburban,Nissan,5,Collision,3,129,12,1,Television,346,4
1236,0.0,25,Female,Rural,Chevrolet,14,Comprehensive,2,177,12,2,Television,1067,1
570,0.0,28,Female,Suburban,Kia,16,Collision,0,322,12,3,Agent,431,2
1259,0.0,59,Female,Suburban,Nissan,14,Comprehensive,1,409,6,3,Social Media,1384,3
177,0.0,21,Other,Suburban,Ford,1,Third-Party,2,23,12,7,Social Media,154,3
135,0.0,51,Other,Rural,Kia,1,Third-Party,1,40,6,2,Social Media,69,0
270,0.0,43,Other,Suburban,Ford,9,Comprehensive,0,23,6,7,Online,381,1
1198,0.0,44,Male,Urban,Chevrolet,5,Comprehensive,1,356,12,4,Social Media,1385,0
1225,0.0,26,Male,Urban,Mercedes,1,Collision,2,384,6,6,Online,1165,3
727,0.0,31,Female,Urban,Honda,6,Comprehensive,3,157,6,6,Television,809,1
954,0.0,32,Female,Rural,Hyundai,5,Third-Party,1,468,12,8,Agent,1022,0
986,0.0,28,Female,Suburban,Mercedes,9,Comprehensive,2,227,12,7,Referral,1010,3
460,0.0,48,Other,Rural,Toyota,6,Third-Party,1,248,12,4,Online,274,1
807,0.0,34,Male,Urban,Chevrolet,12,Comprehensive,0,100,12,2,Social Media,809,4
357,0.0,44,Male,Rural,Mercedes,16,Collision,0,412,12,5,Television,447,1
1079,0.0,58,Female,Urban,Ford,19,Comprehensive,2,238,12,7,Referral,1230,4
1202,0.0,42,Male,Urban,Mercedes,5,Comprehensive,1,10,12,1,Online,1173,3
178,0.0,32,Male,Rural,Chevrolet,12,Comprehensive,2,431,12,9,Social Media,75,2
1330,0.0,25,Female,Rural,Mercedes,1,Liability,0,187,6,8,Online,1256,2
249,0.0,63,Female,Suburban,Kia,14,Comprehensive,1,245,6,9,Agent,289,4
264,0.0,26,Male,Urban,Ford,2,Liability,3,445,12,2,Agent,250,3
932,0.0,23,Other,Urban,Nissan,1,Collision,4,153,12,3,Social Media,787,2
579,0.0,30,Other,Rural,Nissan,19,Collision,4,490,12,1,Television,582,1
892,0.0,45,Other,Suburban,Kia,2,Liability,3,364,6,1,Online,1031,0
579,0.0,37,Female,Urban,Mercedes,16,Collision,4,483,12,0,Agent,445,0
1468,0.0,55,Male,Suburban,Toyota,2,Comprehensive,2,81,6,3,Referral,1460,3
555,0.0,50,Other,Rural,Mercedes,5,Liability,3,193,12,6,Agent,494,3
1011,0.0,57,Other,Urban,Honda,19,Third-Party,2,258,6,7,Social Media,1000,2
633,0.0,69,Male,Suburban,Hyundai,17,Third-Party,4,38,12,3,Social Media,639,4
498,0.0,54,Female,Rural,Mercedes,12,Comprehensive,4,154,6,4,Television,641,4
1415,0.0,26,Male,Urban,Toyota,0,Collision,0,313,12,1,Online,1311,3
687,0.0,34,Male,Urban,Nissan,0,Liability,3,132,6,1,Referral,874,2
500,0.0,65,Female,Suburban,Chevrolet,18,Third-Party,4,21,6,8,Television,441,3
617,0.0,45,Male,Rural,Toyota,1,Collision,4,5,12,9,Social Media,621,0
1318,0.0,25,Male,Rural,Hyundai,18,Third-Party,0,483,6,1,Agent,1297,1
1154,0.0,20,Other,Rural,Toyota,3,Third-Party,4,349,12,0,Agent,1001,4
1416,0.0,56,Other,Rural,Volkswagen,9,Comprehensive,1,306,6,4,Online,1243,0
1478,0.0,36,Female,Urban,Honda,13,Third-Party,2,360,12,0,Referral,1412,3
1290,0.0,34,Other,Urban,Nissan,1,Comprehensive,3,173,6,8,Social Media,1452,3
183,0.0,22,Male,Urban,Chevrolet,2,Third-Party,3,81,12,8,Online,72,3
1320,0.0,29,Other,Rural,Chevrolet,11,Liability,4,207,6,3,Online,1363,1
808,0.0,66,Male,Urban,BMW,19,Liability,2,477,6,4,Online,694,1
766,0.0,60,Female,Rural,Chevrolet,3,Collision,3,299,12,0,Social Media,649,4
